id,Exited
15773898,1.0
15782418,0.2
15807120,1.0
15808905,0.7
15607314,0.6
15672704,1.0
15647838,1.0
15775307,0.9
15653937,0.4
15752344,1.0
15723053,0.9
15757895,1.0
15664802,1.0
15737354,0.9
15591995,0.4
15658057,1.0
15608845,0.9
15750141,0.6
15672357,1.0
15680141,0.9
15613014,1.0
15729083,0.9
15796569,0.7
15565878,1.0
15771054,0.4
15732774,0.9
15642785,0.1
15772329,0.4
15644296,0.9
15757566,0.5
15579777,1.0
15654700,1.0
15689955,0.9
15782404,0.8
15603665,1.0
15766066,1.0
15761148,0.2
15771383,1.0
15621032,0.9
15701081,0.1
15621870,0.4
15800811,0.8
15651958,0.9
15684516,1.0
15771053,0.6
15631753,0.8
15643048,1.0
15675888,1.0
15768887,1.0
15764073,0.5
15774744,0.9
15788483,1.0
15798849,1.0
15673971,0.5
15658713,1.0
15605792,0.9
15794895,0.9
15746199,1.0
15617136,1.0
15597945,0.8
15663625,1.0
15803538,0.9
15812534,0.7
15783338,0.8
15649136,1.0
15757837,1.0
15585907,0.1
15730355,0.9
15739692,0.9
15603594,1.0
15655238,0.8
15694558,0.5
15646936,0.7
15796360,0.9
15594862,1.0
15577478,0.7
15720463,0.9
15782736,1.0
15571065,0.9
15802486,1.0
15704788,1.0
15807563,1.0
15618225,0.6
15585901,1.0
15734524,0.7
15572390,0.9
15598884,0.9
15660535,0.7
15756167,0.8
15757867,0.9
15595162,0.8
15694450,1.0
15745012,1.0
15644882,1.0
15602845,1.0
15704795,1.0
15750545,0.1
15682778,1.0
15738954,0.7
15605375,0.9
15772934,1.0
15752955,1.0
15591722,1.0
15583026,0.5
15756538,0.3
15587597,0.3
15651958,0.9
15769955,1.0
15774536,1.0
15756843,0.9
15724838,0.8
15728010,0.5
15787035,0.8
15672626,1.0
15578186,0.9
15683521,1.0
15706365,1.0
15571284,0.2
15662038,0.5
15705899,0.9
15757837,1.0
15805769,1.0
15793896,1.0
15705521,1.0
15647266,0.6
15687079,0.9
15775888,1.0
15596962,1.0
15797716,0.3
15603554,1.0
15704771,1.0
15789863,0.9
15690526,0.1
15731756,0.9
15603830,1.0
15674541,0.9
15642570,0.9
15782641,1.0
15726720,0.4
15658935,0.9
15749119,1.0
15773876,0.9
15809800,1.0
15621550,1.0
15775709,0.5
15682447,0.4
15648767,1.0
15771873,0.1
15579566,0.8
15763431,1.0
15658067,1.0
15611157,1.0
15788686,1.0
15652667,0.0
15625080,0.1
15576065,1.0
15705639,1.0
15759991,0.9
15723006,0.9
15791535,0.9
15687913,0.7
15589147,0.9
15639277,0.6
15717489,0.2
15684491,0.4
15648858,0.9
15746695,0.7
15592707,0.3
15757867,0.2
15661936,0.2
15782404,0.4
15770811,1.0
15567778,0.9
15619238,0.9
15585839,1.0
15622470,0.9
15740164,0.6
15585955,0.1
15571940,1.0
15684484,1.0
15813911,0.1
15783054,0.6
15784099,1.0
15691723,1.0
15770811,1.0
15605264,0.1
15597265,0.7
15662531,0.9
15660271,0.8
15800814,0.9
15746807,0.9
15694717,0.1
15580719,0.2
15651580,0.8
15653773,0.8
15797960,0.7
15602571,0.1
15702300,1.0
15705860,1.0
15808526,1.0
15684319,0.9
15644896,1.0
15782806,0.5
15713094,1.0
15602934,0.9
15638068,1.0
15586039,1.0
15802560,1.0
15727499,0.8
15591747,1.0
15585287,0.3
15717138,1.0
15573599,0.9
15665879,1.0
15640507,1.0
15780144,0.7
15726289,1.0
15654495,1.0
15640953,0.8
15573888,0.7
15719090,1.0
15623502,0.9
15641604,0.8
15575498,1.0
15694376,0.4
15572762,0.6
15682955,0.5
15682963,0.2
15698904,0.5
15672242,1.0
15679611,1.0
15594436,1.0
15628963,1.0
15635177,0.6
15677052,0.9
15800233,0.4
15627220,0.7
15726250,1.0
15785519,0.0
15724863,0.9
15741719,0.9
15738835,0.8
15709861,0.9
15803682,0.6
15583076,0.1
15656416,0.8
15659800,1.0
15809902,1.0
15750547,0.9
15748673,1.0
15724443,0.6
15802390,0.9
15759437,0.9
15651264,1.0
15595426,1.0
15711398,1.0
15746805,1.0
15796830,1.0
15768342,0.9
15621815,0.4
15682540,1.0
15673908,0.8
15583692,0.9
15573599,1.0
15633059,1.0
15725068,1.0
15567383,0.4
15776545,0.9
15588901,0.5
15572977,0.9
15716994,1.0
15669656,1.0
15603594,1.0
15625175,0.9
15723894,1.0
15809558,0.8
15771086,0.9
15763895,0.9
15740494,0.1
15644501,1.0
15628983,1.0
15682540,0.9
15662758,0.8
15592326,1.0
15592999,0.3
15567991,0.9
15736431,1.0
15641675,0.9
15615322,1.0
15627212,0.9
15798895,0.9
15591100,0.8
15705281,0.5
15592994,0.9
15573045,0.9
15700946,1.0
15776054,0.9
15654495,1.0
15748499,0.4
15611644,1.0
15763665,1.0
15723488,1.0
15629603,0.8
15628252,0.8
15736078,0.6
15599074,0.8
15771702,0.9
15671915,1.0
15809830,1.0
15643439,1.0
15792934,0.9
15684517,0.9
15803522,0.1
15806389,0.7
15651022,1.0
15728005,0.9
15722533,1.0
15752578,0.9
15763625,1.0
15723299,1.0
15761886,0.9
15667134,0.9
15777599,1.0
15634180,1.0
15806546,0.9
15640953,1.0
15567834,0.1
15752508,1.0
15603743,0.8
15584580,0.9
15693817,1.0
15651955,0.1
15772431,1.0
15591036,0.8
15694453,0.9
15582841,0.3
15790763,0.8
15672798,1.0
15756241,0.9
15615477,1.0
15671608,0.3
15584505,1.0
15709861,1.0
15652069,1.0
15772896,0.9
15803326,1.0
15566295,0.9
15658364,0.9
15677243,1.0
15572767,1.0
15728608,1.0
15721303,0.9
15640846,0.2
15738889,1.0
15674148,0.8
15780779,0.9
15641490,0.4
15760090,1.0
15574305,0.9
15572428,0.9
15661433,0.9
15656840,1.0
15594039,1.0
15576724,1.0
15617401,0.5
15641604,1.0
15803633,0.9
15658969,0.9
15687634,0.6
15670584,1.0
15637131,0.9
15665177,0.8
15585768,0.9
15707968,0.9
15767954,0.8
15602282,1.0
15705741,1.0
15768451,1.0
15782758,1.0
15761525,1.0
15813132,0.9
15675983,0.9
15747867,0.2
15592736,1.0
15597951,1.0
15585599,0.2
15649858,1.0
15651674,0.3
15763415,1.0
15605341,1.0
15649414,1.0
15790564,0.3
15644859,0.9
15738291,0.9
15738148,0.7
15724838,0.4
15732563,0.9
15706815,0.9
15790011,0.4
15604813,0.0
15593399,0.1
15700964,0.8
15777907,0.7
15785869,1.0
15566594,1.0
15758831,0.9
15581525,0.3
15752344,0.3
15704586,1.0
15798895,1.0
15640038,1.0
15788676,0.9
15782758,0.9
15654060,1.0
15692926,0.8
15627395,1.0
15773934,1.0
15709511,1.0
15726490,0.3
15641389,1.0
15737267,0.4
15777909,1.0
15776713,0.5
15769353,0.3
15731522,1.0
15625395,1.0
15672640,1.0
15607874,1.0
15664521,0.9
15633141,0.9
15690182,0.9
15812422,0.1
15792573,1.0
15672397,0.9
15782089,0.8
15686560,0.9
15694160,0.9
15573730,0.7
15787196,1.0
15585835,1.0
15621063,0.6
15674720,0.9
15761340,0.8
15705403,0.9
15617136,0.8
15593383,0.8
15758252,1.0
15724851,0.1
15651140,1.0
15698528,0.8
15711889,1.0
15689201,0.7
15665590,0.9
15671104,0.9
15731652,1.0
15783906,1.0
