id,Exited
165034,0.034271445044121496
165035,0.8481978312252622
165036,0.02436303621718916
165037,0.3209532401524593
165038,0.3620701263904001
165039,0.03699290260536344
165040,0.04129167999308779
165041,0.09208530128126666
165042,0.6103791821451533
165043,0.010439993912524103
165044,0.1231789235939599
165045,0.02417667006271792
165046,0.015610922146749483
165047,0.16469462913474558
165048,0.6290642849720751
165049,0.04028084650764157
165050,0.09718556011271626
165051,0.3669692611284224
165052,0.01876628956308981
165053,0.07061157058646357
165054,0.015366330604473372
165055,0.11419936379830928
165056,0.2648790302939811
165057,0.007855403807259286
165058,0.4964073302866884
165059,0.14435767004877514
165060,0.9371193196491888
165061,0.5684292032301539
165062,0.14032625818584846
165063,0.4053377282341082
165064,0.01903311906042808
165065,0.044133846991638956
165066,0.15074785313111827
165067,0.15137833668586506
165068,0.04500021613982232
165069,0.009334555202068964
165070,0.7546637327428333
165071,0.026126479628031888
165072,0.08451866333206631
165073,0.8690583576725751
165074,0.6184318404222804
165075,0.1430766664122518
165076,0.1337328638097288
165077,0.008965413549207192
165078,0.32330998882383405
165079,0.16658280074703455
165080,0.013448056067689687
165081,0.05542852770500542
165082,0.007764395412181669
165083,0.47101252228805235
165084,0.06731380841190256
165085,0.00807692462296912
165086,0.01911912215271126
165087,0.5994036405024985
165088,0.027964833094572403
165089,0.08394792631064528
165090,0.10732229605570189
165091,0.024362136730181137
165092,0.02097149501377701
165093,0.1454479293735878
165094,0.012749891901146044
165095,0.0694412851892716
165096,0.19711198676884964
165097,0.19519793278321465
165098,0.02730922587933834
165099,0.01132070842427723
165100,0.8690509996187354
165101,0.06746638069073832
165102,0.0699204519693769
165103,0.03333631729514082
165104,0.1514576772426871
165105,0.47460993898233045
165106,0.34491113820045993
165107,0.09084287632607979
165108,0.02305453367509453
165109,0.3168831408637317
165110,0.09869205051559275
165111,0.0392766203159418
165112,0.06768158111886004
165113,0.020820953102580354
165114,0.014204922418835576
165115,0.018880593210031667
165116,0.4097517842254352
165117,0.026565113421276463
165118,0.32654015871427244
165119,0.09763653420808818
165120,0.08225859118314403
165121,0.2234326860002922
165122,0.19664228463283495
165123,0.05139688284426914
165124,0.169608721186919
